Id,SalePrice
1461,124277.49
1462,153504.34
1463,178076.48
1464,174619.22
1465,198598.61
1466,186173.2
1467,161803.56
1468,174642.02
1469,186352.9
1470,129627.33
1471,199159.41
1472,91716.93
1473,94715.19
1474,152573.2
1475,143789.94
1476,383143.86
1477,254024.15
1478,301548.46
1479,243541.78
1480,505339.59
1481,287608.75
1482,212336.24
1483,168888.18
1484,178523.61
1485,174083.22
1486,186886.08
1487,308754.1
1488,249970.76
1489,215439.55
1490,193104.0
1491,187771.85
1492,107643.38
1493,184692.72
1494,310528.31
1495,297361.22
1496,231521.41
1497,188291.2
1498,152158.71
1499,152251.24
1500,151401.91
1501,171027.52
1502,161438.1
1503,259136.0
1504,237223.32
1505,228327.19
1506,176686.9
1507,209936.0
1508,198723.2
1509,161285.9
1510,151468.4
1511,152146.5
1512,168074.7
1513,156712.92
1514,151446.98
1515,190382.54
1516,168544.99
1517,147797.07
1518,134030.62
1519,232359.63
1520,138130.84
1521,143102.75
1522,169846.92
1523,115734.94
1524,120670.49
1525,121922.23
1526,129090.83
1527,106156.74
1528,128906.08
1529,144580.14
1530,177226.5
1531,137573.77
1532,104650.93
1533,153155.65
1534,120327.97
1535,153220.52
1536,120477.91
1537,85113.33
1538,202209.45
1539,233876.81
1540,114289.74
1541,152800.43
1542,139396.84
1543,226387.31
1544,86440.61
1545,95931.04
1546,119693.62
1547,140453.84
1548,133134.38
1549,108989.55
1550,143905.72
1551,122775.35
1552,161863.27
1553,148296.47
1554,109251.94
1555,165831.34
1556,86884.5
1557,126214.6
1558,91783.0
1559,115541.58
1560,142038.0
1561,130602.09
1562,127020.91
1563,124931.78
1564,162795.27
1565,159337.3
1566,242511.29
1567,85292.34
1568,213455.7
1569,134169.04
1570,125125.75
1571,131764.42
1572,143865.5
1573,256692.19
1574,120666.4
1575,223716.03
1576,200389.5
1577,205764.3
1578,143111.56
1579,141257.03
1580,187796.33
1581,135299.0
1582,127599.5
1583,339975.74
1584,236773.68
