Id,SalePrice
1461,124643.935
1462,154718.5225
1463,182614.34875
1464,188235.83
1465,195074.29
1466,184516.5675
1467,176308.805
1468,178345.1875
1469,184337.28625
1470,132595.1975
1471,209549.445
1472,100335.25
1473,107277.285
1474,152339.405
1475,122814.0725
1476,357075.8325
1477,245638.965
1478,291886.575
1479,285731.8225
1480,451213.38875
1481,309135.15
1482,203181.325
1483,188442.22875
1484,175255.02
1485,182366.2975
1486,200416.08
1487,311683.2675
1488,236270.2325
1489,209875.7125
1490,224085.105
1491,191624.2275
1492,99439.1525
1493,182264.7025
1494,287908.1325
1495,279460.2725
1496,239066.8
1497,182747.3675
1498,158804.7475
1499,159326.955
1500,163448.505
1501,175402.11
1502,164582.155
1503,279872.94
1504,228690.795
1505,223840.855
1506,184959.8175
1507,247678.21
1508,193603.4425
1509,157141.585
1510,152533.47
1511,151439.3675
1512,173767.975
1513,149784.37
1514,160233.4825
1515,190859.545
1516,154315.05
1517,153828.7975
1518,139973.8025
1519,225586.115
1520,140443.29
1521,141445.3325
1522,162898.935
1523,121654.245
1524,125824.475
1525,126201.9875
1526,125483.665
1527,115354.87
1528,127868.27
1529,144794.22
1530,170321.8375
1531,140570.2975
1532,103128.1075
1533,145830.7925
1534,118925.1725
1535,149688.305
1536,123374.8575
1537,101210.3575
1538,152372.3325
1539,187497.2025
1540,121976.0525
1541,137209.89
1542,140434.6625
1543,189733.7975
1544,98244.005
1545,110467.7425
1546,127778.82
1547,142389.7075
1548,125614.5975
1549,114415.375
1550,137045.5675
1551,121612.6325
1552,152276.2125
1553,139306.1975
1554,117568.45
1555,178718.4525
1556,108766.2475
1557,115016.6525
1558,100945.3
1559,121269.2525
1560,144751.5275
1561,155143.63
1562,128715.955
1563,127454.2925
1564,161882.6675
1565,158172.5975
1566,223941.7975
1567,95016.875
1568,222124.37375
1569,155850.0175
1570,137683.3
1571,126798.43
1572,140707.1775
1573,239025.0325
1574,136383.13
1575,223153.855
1576,242008.095
1577,197459.075
1578,144792.945
1579,147734.0725
1580,189277.1875
1581,149788.6675
1582,127564.96
1583,310092.4125
1584,230512.7125
1585,141293.625
1586,89147.665
1587,110764.095
1588,148475.65
1589,111646.76
