Id,SalePrice
1461,126497.87
1462,153111.34
1463,175666.5
1464,176020.22
1465,198813.41
1466,187326.7
1467,163134.31
1468,173627.07
1469,185291.87
1470,129692.8
1471,203074.36
1472,93500.0
1473,92635.0
1474,151403.5
1475,153605.83
1476,382878.78
1477,251393.84
1478,302558.31
1479,257320.85
1480,453895.32
1481,287393.72
1482,205618.5
1483,175060.94
1484,176471.79
1485,172750.51
1486,190807.4
1487,314366.69
1488,232906.39
1489,219793.91
1490,193954.0
1491,188866.01
1492,98168.05
1493,180141.5
1494,299629.05
1495,296876.18
1496,231718.52
1497,193248.75
1498,153665.67
1499,151523.88
1500,158304.28
1501,170273.33
1502,155427.08
1503,277029.69
1504,238737.9
1505,223052.86
1506,172312.9
1507,214079.9
1508,195205.0
1509,160479.5
1510,153089.87
1511,148942.0
1512,170540.35
1513,157857.02
1514,155823.32
1515,177124.5
1516,164665.14
1517,150833.5
1518,136017.5
1519,228558.39
1520,137672.25
1521,144451.5
1522,164543.5
1523,115212.86
1524,124563.38
1525,122930.23
1526,129703.37
1527,107689.26
1528,127141.25
1529,149033.0
1530,171298.0
1531,127258.22
1532,106738.0
1533,148321.65
1534,114177.98
1535,149061.34
1536,119740.34
1537,86452.36
1538,201246.35
1539,225598.25
1540,117236.5
1541,148597.68
1542,144979.18
1543,220030.38
1544,88779.76
1545,96777.5
1546,121432.0
1547,136592.34
1548,136033.27
1549,116911.33
1550,146371.44
1551,120778.0
1552,151528.0
1553,144198.76
1554,109908.81
1555,169490.37
1556,99981.03
1557,120604.68
1558,86815.93
1559,114578.29
1560,139894.14
1561,130771.98
1562,128592.5
1563,127479.0
1564,155768.55
1565,159615.65
1566,240882.9
1567,83048.86
1568,221810.7
1569,138823.36
1570,125574.05
1571,133524.2
1572,144960.87
1573,257794.58
1574,126046.0
1575,218059.9
1576,207666.9
1577,204215.7
1578,146383.7
1579,140681.5
1580,190371.0
1581,140640.25
1582,129109.5
1583,337397.24
1584,233666.53
1585,139859.0
1586,75947.93
1587,100387.87
1588,148288.75
1589,105136.05
1590,136999.75
1591,103539.1
1592,128863.35
1593,123343.02
1594,129485.14
1595,121068.0
1596,220258.49
1597,170571.27
1598,178901.6
1599,198528.92
1600,188579.71
1601,71496.55
1602,108937.2
1603,92034.72
1604,268127.0
1605,257798.47
1606,167471.82
1607,160689.16
1608,223578.9
1609,198324.22
1610,156164.41
1611,151801.74
1612,165901.14
1613,173737.54
1614,124176.38
1615,88486.0
1616,82046.93
1617,89428.08
1618,126067.33
1619,134041.78
1620,159456.08
1621,141160.94
1622,147686.69
1623,291117.12
1624,204053.1
1625,129411.5
1626,172081.72
1627,186553.9
1628,273138.21
1629,173025.1
1630,350536.75
1631,218718.71
1632,249767.79
1633,172352.29
1634,180964.5
1635,175219.86
1636,159969.84
1637,182932.2
1638,213090.6
1639,185187.0
1640,246077.85
1641,180090.5
1642,231881.62
1643,237368.01
1644,233090.84
1645,188482.5
1646,151680.0
1647,169344.11
1648,142759.0
1649,138272.0
1650,126528.08
1651,127955.32
1652,92831.0
1653,95830.0
1654,152361.5
1655,173875.73
1656,150791.5
1657,151776.5
1658,151143.5
1659,160969.8
1660,148905.5
1661,433114.25
1662,382204.54
1663,381337.98
1664,456601.1
1665,317513.17
1666,344664.43
1667,348272.2
1668,329148.11
1669,295874.77
1670,335876.07
1671,266326.14
1672,466365.04
1673,305558.59
1674,253064.03
1675,178863.63
1676,177001.79
1677,208650.39
1678,472112.78
1679,385105.4
1680,322399.49
1681,257398.08
1682,304906.3
1683,187392.9
1684,171991.6
1685,174040.36
1686,169289.6
1687,168063.42
1688,186626.9
1689,186344.15
1690,184255.05
1691,172442.23
1692,254986.09
1693,168544.5
1694,183508.72
1695,170268.3
1696,280188.06
1697,171940.65
1698,332432.91
1699,325030.3
1700,238824.35
1701,261579.29
1702,270379.39
1703,257379.7
1704,302435.82
1705,214338.04
1706,443467.55
1707,221016.01
1708,219873.95
1709,291055.0
1710,222877.61
1711,254765.26
1712,252067.63
1713,268030.52
1714,228962.25
1715,201607.5
1716,199456.26
1717,183623.91
1718,127294.77
1719,198668.4
1720,246294.92
1721,189551.36
1722,123143.87
1723,157260.72
1724,221850.78
1725,227282.2
1726,188070.2
1727,172968.12
1728,187059.13
1729,167203.42
1730,156980.85
1731,131518.55
1732,132856.0
1733,122991.32
1734,129622.41
1735,133171.1
1736,117512.91
1737,388178.96
1738,216228.67
1739,284638.85
1740,186751.82
1741,171747.49
1742,172395.17
1743,168901.48
1744,322589.6
1745,240941.96
1746,269692.79
1747,232151.66
1748,210288.9
1749,159173.87
1750,144015.1
1751,233692.58
1752,124517.0
1753,157586.5
1754,224688.56
1755,166998.85
1756,129205.5
1757,120736.66
1758,149041.58
1759,166637.58
1760,161085.39
1761,155830.9
1762,180834.83
1763,161731.14
1764,119543.24
1765,172270.0
1766,172716.0
1767,200320.5
1768,137441.25
1769,175274.84
1770,139418.0
1771,132044.15
1772,138325.11
1773,151404.5
1774,134841.74
1775,133045.75
1776,124776.11
1777,113648.5
1778,133862.5
1779,111273.45
1780,174367.37
1781,131658.5
1782,102656.5
1783,136723.37
1784,92299.93
1785,115332.56
1786,149694.5
1787,180494.45
1788,60671.08
1789,97698.8
1790,89871.3
1791,154497.0
1792,153730.21
1793,143819.37
1794,141590.5
1795,142043.0
1796,119659.51
1797,114306.58
1798,121787.0
1799,112731.16
1800,118742.58
1801,133942.11
1802,153833.24
1803,152968.07
1804,138790.9
1805,134950.5
1806,110648.66
1807,140543.58
1808,120856.4
1809,118905.24
1810,140427.5
1811,105618.66
1812,121985.98
1813,118603.89
1814,102836.82
1815,69201.33
1816,92086.58
1817,129015.26
1818,140289.37
1819,114109.81
1820,76669.76
1821,116082.3
1822,149262.27
1823,64479.52
1824,134407.3
1825,134970.75
1826,99013.54
1827,110140.16
1828,137506.9
1829,109996.43
1830,142040.5
1831,187101.0
1832,122085.48
1833,143959.09
1834,126931.92
1835,173750.97
1836,129632.25
1837,103484.41
1838,138551.29
1839,90610.8
1840,168243.25
1841,146435.75
1842,86859.76
1843,139241.85
1844,136322.6
1845,141446.71
1846,150731.2
1847,160411.2
1848,67181.55
1849,127333.43
1850,128546.26
1851,148261.43
1852,126530.88
1853,135966.1
1854,182148.26
1855,155036.1
1856,223143.48
1857,156286.0
1858,138561.53
1859,122015.18
1860,156311.04
1861,122015.18
1862,291874.26
1863,290055.52
1864,290055.52
1865,339383.78
1866,319108.73
1867,246991.44
1868,298855.52
1869,206296.18
1870,241821.08
1871,244774.42
1872,172409.63
1873,221700.75
1874,136340.0
