Id,SalePrice
1461,122913.055
1462,166095.61
1463,187523.8
1464,198580.3
1465,196817.64
1466,171655.53
1467,174263.53
1468,163983.44
1469,185891.62
1470,127747.12
1471,202220.69
1472,99479.08
1473,97793.07
1474,157153.38
1475,115614.09
1476,372185.53
1477,246733.72
1478,271328.22
1479,261668.31
1480,531638.1
1481,332783.88
1482,203233.92
1483,182105.5
1484,163855.6
1485,179108.22
1486,199250.81
1487,313881.47
1488,237985.61
1489,197655.66
1490,219439.31
1491,191394.36
1492,94680.52
1493,184471.75
1494,288104.66
1495,280082.28
1496,237459.27
1497,185440.55
1498,163299.56
1499,166014.83
1500,159740.27
1501,176175.73
1502,151244.78
1503,281565.56
1504,240748.48
1505,227014.48
1506,173682.98
1507,247036.75
1508,190990.52
1509,156481.38
1510,145096.03
1511,144354.33
1512,173860.61
1513,141648.8
1514,188131.55
1515,190469.5
1516,155586.12
1517,163725.17
1518,136388.56
1519,220665.14
1520,133280.34
1521,135744.5
1522,162956.7
1523,114597.03
1524,124185.11
1525,125111.11
1526,121071.87
1527,111016.81
1528,130848.36
1529,145269.97
1530,167652.92
1531,94478.31
1532,99035.32
1533,148381.52
1534,123406.05
1535,157937.58
1536,109298.46
1537,66003.695
1538,172335.81
1539,208788.25
1540,99193.36
1541,136942.28
1542,136600.42
1543,218676.05
1544,82136.625
1545,106749.29
1546,125721.84
1547,130202.49
1548,132877.2
1549,109598.76
1550,133826.78
1551,109228.84
1552,129613.17
1553,157112.5
1554,116022.016
1555,172287.83
1556,82360.61
1557,109042.95
1558,99218.94
1559,73719.9
1560,135671.55
1561,149635.2
1562,129107.86
1563,124496.11
1564,160375.61
1565,145313.42
1566,240430.17
1567,78985.7
1568,226656.66
1569,139020.84
1570,134744.33
1571,114902.52
1572,149355.62
1573,247991.03
1574,117813.97
1575,219053.0
1576,235600.17
1577,192094.7
1578,145385.72
1579,140690.33
1580,183632.19
1581,153059.12
1582,124471.07
1583,322535.56
1584,224195.61
1585,139262.1
1586,86202.875
1587,94280.99
1588,149447.39
1589,95381.49
1590,133011.86
1591,96968.61
1592,121367.055
1593,123167.84
1594,131576.88
1595,118831.66
1596,243879.95
1597,186380.22
1598,207418.36
1599,173883.48
1600,172528.45
1601,76938.34
1602,115115.98
1603,91217.07
1604,262452.38
1605,243695.88
1606,166594.78
1607,170179.52
1608,212677.25
1609,185957.8
1610,148983.19
1611,143998.34
1612,170090.28
1613,159587.11
1614,125423.664
1615,93230.21
1616,72866.98
1617,99907.4
1618,123645.29
1619,138036.17
1620,181323.92
1621,133248.05
1622,142947.97
1623,301137.38
1624,221309.02
1625,128884.26
1626,162211.27
1627,182757.58
1628,274573.22
1629,168332.47
1630,386799.3
1631,219511.9
1632,255100.48
1633,164469.69
1634,187291.02
1635,179877.06
1636,157454.83
1637,183562.0
1638,198319.39
1639,179887.05
1640,258518.84
1641,175645.42
1642,228805.9
1643,222693.98
1644,229092.48
1645,185372.81
1646,149496.95
1647,153114.94
1648,135078.6
1649,136811.17
1650,117710.35
1651,127392.195
1652,101455.13
1653,104411.164
1654,151984.4
1655,143399.22
1656,148392.58
1657,155841.23
1658,152917.3
1659,124409.26
1660,153279.16
1661,491178.34
1662,416499.25
1663,388364.66
1664,615301.7
1665,314684.56
1666,315997.0
1667,369613.7
1668,348146.66
1669,291582.12
1670,360580.2
1671,262065.53
1672,566702.6
1673,278410.8
1674,250648.12
1675,183568.31
1676,188590.14
1677,213093.69
1678,547473.3
1679,388267.3
1680,359397.03
1681,254031.89
1682,301864.22
1683,178221.23
1684,177267.58
1685,171877.6
1686,172813.22
1687,165161.64
1688,191249.8
1689,195158.6
1690,196787.1
1691,178369.53
1692,258774.27
1693,164292.5
1694,178345.67
1695,159117.53
1696,264984.66
1697,164348.11
1698,328558.88
1699,331474.25
1700,244583.42
1701,273863.9
1702,239827.39
1703,247027.5
1704,299116.5
1705,231526.94
1706,479459.62
1707,218581.83
1708,204224.34
1709,285740.28
1710,218320.47
1711,251084.34
1712,257017.06
1713,259698.66
1714,228749.06
1715,203727.73
1716,191170.44
1717,172471.47
1718,142722.23
1719,206504.88
1720,244990.94
1721,165421.52
1722,128109.63
1723,158660.02
1724,210084.03
1725,237353.64
1726,191461.66
1727,163264.67
1728,183432.64
1729,159977.44
1730,155241.94
1731,122843.95
1732,131482.75
1733,124119.414
1734,119882.82
1735,132912.58
1736,119830.59
1737,340753.28
1738,231507.64
1739,273582.84
1740,216948.83
1741,190911.83
1742,174501.39
1743,178363.05
1744,304956.28
1745,221514.9
1746,204919.2
1747,213428.6
1748,222772.47
1749,150886.33
1750,131153.86
1751,243676.75
1752,124040.7
1753,148176.42
1754,202428.97
1755,169488.05
1756,130118.734
1757,121976.67
1758,144195.92
1759,159113.25
1760,161481.1
1761,140158.61
1762,165819.55
1763,171508.6
1764,119720.51
1765,165025.64
1766,172166.16
1767,221836.86
1768,144658.52
1769,168340.78
1770,148879.16
1771,128111.11
1772,140107.56
1773,130581.46
1774,123579.86
1775,131879.78
1776,129981.53
1777,108073.336
1778,140608.44
1779,114182.55
1780,166532.6
1781,132620.08
1782,93837.586
1783,134176.33
1784,108054.266
1785,126780.914
1786,141116.28
1787,167963.45
1788,66726.32
1789,106759.1
1790,88601.92
1791,189356.42
1792,154460.1
1793,127088.625
1794,146727.4
1795,132590.34
1796,130208.61
1797,111437.914
1798,124829.69
1799,113891.98
1800,131205.89
1801,131958.25
1802,122870.54
1803,149818.19
1804,141310.77
1805,138340.23
1806,127016.9
1807,123075.3
1808,125731.04
1809,117942.66
1810,139811.3
1811,96634.63
1812,95725.57
1813,120258.266
1814,99929.74
1815,61285.914
1816,99270.4
1817,111504.98
1818,157236.34
1819,137483.05
1820,51371.367
1821,105722.63
1822,152437.02
1823,35077.72
1824,144493.0
1825,132983.42
1826,95306.59
1827,100969.48
1828,131785.14
1829,106577.96
1830,140682.39
1831,158652.9
1832,86901.875
1833,136521.69
1834,131194.16
1835,141530.28
1836,127926.63
1837,87650.63
1838,121134.945
1839,95940.54
1840,158104.95
1841,159026.28
1842,89051.32
1843,129255.516
1844,133986.23
1845,143111.3
1846,153900.66
1847,158440.02
1848,58581.168
1849,114783.984
1850,122114.45
1851,159965.28
1852,132275.89
1853,137002.69
1854,164016.6
1855,147549.56
1856,228501.98
1857,154444.17
1858,138310.42
1859,120558.64
1860,155327.33
1861,120558.64
1862,319601.8
1863,313297.94
1864,313297.94
1865,320321.78
1866,354618.34
1867,230858.28
1868,303741.5
1869,203473.14
1870,230182.9
1871,242527.95
1872,170936.66
1873,238796.02
1874,144182.45
1875,205218.83
1876,187990.22
1877,209464.73
1878,198538.53
1879,141745.39
1880,136458.98
1881,233154.1
1882,259025.34
1883,193384.61
1884,205724.73
1885,251071.23
1886,298656.1
1887,205204.31
1888,285241.25
1889,162979.53
1890,126478.06
1891,132131.19
1892,111082.45
1893,129040.03
1894,128874.91
1895,132354.5
1896,126130.484
1897,109181.8
1898,112251.2
1899,163006.11
1900,147204.89
1901,171387.64
1902,157104.81
1903,220066.11
1904,147061.1
1905,193945.22
1906,182156.19
1907,195772.75
1908,115928.16
1909,144404.44
1910,131896.17
1911,206805.2
1912,309210.2
1913,142489.02
1914,67097.5
1915,293859.03
1916,87579.53
1917,261711.47
1918,139457.4
1919,170508.38
1920,152740.27
1921,450871.8
1922,325970.56
1923,212652.72
1924,247051.03
1925,202804.0
1926,398503.4
1927,137479.94
1928,158007.44
1929,123957.12
1930,132023.27
1931,141178.69
1932,133915.94
1933,167750.58
1934,176693.58
1935,164677.83
1936,181660.81
1937,187909.78
1938,181372.33
1939,247427.02
1940,194675.44
1941,166190.48
1942,190566.23
1943,217083.06
1944,354845.9
1945,383654.78
1946,166704.7
1947,331574.12
1948,175850.97
1949,236124.34
1950,175529.36
1951,277129.16
1952,220188.48
1953,171273.42
1954,180596.89
1955,129198.38
1956,273916.66
1957,151598.72
1958,302912.7
1959,143248.48
1960,123157.11
1961,119318.36
1962,97696.336
1963,105562.32
1964,112796.95
1965,146767.3
1966,142344.67
1967,291035.7
1968,478129.25
1969,410014.7
1970,494140.44
1971,464073.94
1972,383498.72
1973,263447.97
1974,316926.9
1975,550155.3
1976,267082.22
1977,327669.62
1978,364449.94
1979,360487.4
1980,189724.6
1981,371264.75
1982,220567.39
1983,201911.03
1984,171919.64
1985,213973.62
1986,210047.77
1987,185789.6
1988,179652.1
1989,196671.89
1990,209009.52
1991,233300.5
1992,203472.84
1993,172551.19
1994,233379.48
1995,177733.78
1996,250101.38
1997,302812.62
1998,334493.38
1999,250941.38
2000,304946.44
2001,253512.1
2002,241806.06
2003,255389.27
2004,274105.7
2005,228613.36
2006,224958.31
2007,247505.86
2008,211424.84
2009,192974.55
2010,195207.38
2011,145334.11
2012,174949.28
2013,183790.31
2014,192568.81
2015,205647.5
2016,193645.61
2017,203515.72
2018,124959.61
2019,138349.58
2020,110748.945
2021,108596.87
2022,172299.36
2023,139340.64
2024,250716.83
2025,387686.16
2026,177433.73
2027,158304.25
2028,158481.72
2029,170400.16
2030,279695.56
2031,226284.2
2032,259836.31
2033,277255.78
2034,171915.56
2035,200871.88
2036,213783.58
2037,218716.38
2038,308799.5
2039,213755.5
2040,343056.1
2041,300015.4
2042,194589.53
2043,166237.86
2044,164405.5
2045,210397.17
2046,138825.81
2047,143115.08
2048,135710.34
2049,141871.78
2050,170082.69
2051,108914.95
2052,127321.15
2053,146791.4
2054,89637.58
2055,160571.22
2056,138822.92
2057,115858.28
2058,221679.3
2059,136404.3
2060,174026.98
2061,174152.69
2062,132331.98
2063,109390.46
2064,140730.6
2065,123596.0
2066,169614.53
2067,119991.266
2068,123975.06
2069,92940.02
2070,114347.53
2071,102953.234
2072,126506.56
2073,140399.44
2074,179088.14
2075,148107.56
2076,117289.03
2077,149019.06
2078,129664.47
2079,127883.94
2080,120994.62
2081,127115.94
2082,109041.195
2083,143841.84
2084,115165.195
2085,124837.14
2086,122380.65
2087,123053.85
2088,100750.12
2089,74948.164
2090,135832.81
2091,114311.8
2092,120944.625
2093,126007.25
2094,118012.8
2095,145987.8
2096,78777.76
2097,93175.8
2098,136102.92
2099,68721.46
2100,77894.03
2101,118044.97
2102,120936.83
2103,106249.85
2104,134613.56
2105,123288.66
2106,62917.26
2107,221505.6
2108,118137.6
2109,117413.5
2110,132620.02
2111,152275.73
2112,139879.66
2113,119227.65
2114,112622.96
2115,160169.88
2116,121840.14
2117,145423.25
2118,121773.77
2119,106738.27
2120,119730.22
2121,112046.305
2122,107922.266
2123,88970.04
2124,172233.56
2125,126643.516
2126,153329.83
2127,147210.06
2128,127219.39
2129,104095.9
2130,129498.1
2131,138595.33
2132,116353.305
2133,122332.72
2134,119992.4
2135,100075.984
2136,69524.24
2137,112987.07
2138,128812.59
2139,150923.77
2140,141499.45
2141,140756.95
2142,130411.02
2143,147159.62
2144,120868.414
2145,141014.3
2146,163823.25
2147,136363.7
2148,127022.73
2149,140566.5
2150,228877.55
2151,115395.01
2152,179823.83
2153,167337.75
2154,110064.01
2155,138683.69
2156,276263.0
2157,230287.42
2158,243437.69
2159,207172.56
2160,171182.16
2161,249164.77
2162,435942.56
2163,371667.25
2164,243350.95
2165,181935.72
2166,146853.88
2167,216063.3
2168,201575.69
2169,194713.36
2170,223541.03
2171,147825.42
