Id,SalePrice
1461,127542.0
1462,154407.5
1463,182297.72
1464,183954.4
1465,195304.56
1466,184905.4
1467,174803.72
1468,176567.55
1469,178809.07
1470,117304.03
1471,191279.16
1472,96086.86
1473,99861.93
1474,149555.0
1475,134032.85
1476,404579.43
1477,257136.85
1478,310065.82
1479,236649.91
1480,449495.59
1481,319604.74
1482,209578.05
1483,178024.91
1484,171023.72
1485,171179.35
1486,205001.57
1487,335096.66
1488,233595.2
1489,211319.11
1490,199754.18
1491,194388.8
1492,101215.78
1493,173542.6
1494,291404.04
1495,312402.64
1496,219282.34
1497,169164.21
1498,151214.79904761902
1499,151168.16238095236
1500,150778.28
1501,173099.0
1502,155872.60666666666
1503,304105.64
1504,224836.52
1505,215406.28
1506,178910.0
1507,230478.48
1508,209285.98
1509,163294.5
1510,149546.45
1511,146700.82
1512,165407.08
1513,146286.55
1514,170335.05
1515,187174.0
1516,166580.99
1517,153663.15
1518,121852.74666666666
1519,225002.27
1520,135879.25
1521,142866.0
1522,165577.0
1523,115667.69
1524,119342.36
1525,127223.0
1526,131813.5
1527,95533.61
1528,131260.75
1529,143065.53
1530,169605.2
1531,125797.18
1532,109456.96
1533,157782.75
1534,122122.54
1535,163096.59
1536,115249.68
1537,77295.93
1538,198660.7
1539,235673.45
1540,108166.93
1541,151915.94
1542,150964.54
1543,219784.27
1544,83883.42
1545,108274.93
1546,114674.43
1547,142992.93
1548,137956.34
1549,115741.93
1550,147155.66
1551,115706.85
1552,143404.23
1553,158694.24
1554,117611.57
1555,174479.5
1556,93387.93
1557,125573.09
1558,96021.72
1559,109048.0
1560,158043.58
1561,158300.63
1562,125160.33
1563,120356.36
1564,156888.31
1565,156225.44
1566,212921.14
1567,76229.79
1568,224792.34
1569,134877.14
1570,119949.43
1571,132296.72333333333
1572,145166.5
1573,238847.24
1574,115475.44
1575,206406.44
1576,220685.5
1577,204969.95
1578,152300.12
1579,144219.5
1580,198410.1
1581,144997.75
1582,127992.1
1583,330675.94
1584,238089.58
1585,140144.6
1586,77008.0
1587,97828.23
1588,148388.59
1589,110424.12
1590,132340.93
1591,110644.92
1592,124971.29
1593,119465.97
1594,130730.4
1595,114214.34
1596,228830.23
1597,164980.87
1598,187091.1
1599,197333.0
1600,187417.0
1601,69242.82
1602,102544.12
1603,92986.89
1604,277324.09
1605,250883.8
1606,173001.5
1607,167024.83
1608,215282.9
1609,199638.58
1610,156428.08
1611,157882.82
1612,152084.1366666667
1613,168891.13
1614,122265.26
1615,91468.0
1616,80272.0
1617,85149.43
1618,126538.0
1619,127714.75
1620,151629.62
1621,141198.66
1622,147684.34
1623,301926.49
1624,216643.68
1625,127656.0
1626,174971.82
1627,191746.0
1628,296564.32
1629,175229.55
1630,354647.13
1631,227157.06
1632,248263.23
1633,168342.77
1634,181489.0
1635,176046.0
1636,158062.12
1637,183976.74
1638,210800.25
1639,181478.0
1640,255846.98
1641,183746.5
1642,216165.74
1643,225877.76
1644,227001.05
1645,182635.11
1646,154835.5
1647,163468.35
1648,140906.07
1649,140153.05
1650,118850.21
1651,121817.16
1652,95760.0
1653,98208.0
1654,150627.0
1655,152400.27
1656,148900.4
1657,150803.0
1658,147638.0
1659,139447.4
1660,144596.83
1661,459026.48
1662,414585.68
1663,381033.28
1664,453929.46
1665,313169.95
1666,332502.39
1667,366141.47
1668,325347.64
1669,298081.89
1670,334691.15
1671,267878.04
1672,468196.19
1673,301513.64
1674,246708.55
1675,186608.32
1676,192250.61
1677,217802.89
1678,468850.04
1679,383913.51
1680,324338.21
1681,271852.44
1682,307064.58
1683,187766.05
1684,174863.65
1685,173227.42
1686,172256.41
1687,167802.92
1688,187965.29
1689,191454.86
1690,187570.05
1691,172949.22
1692,263743.48
1693,167773.55
1694,182138.0
1695,169767.5
1696,272111.29
1697,170126.9
1698,351881.11
1699,296953.51
1700,234333.38
1701,263400.78
1702,265464.16
1703,265613.91
1704,307978.48
1705,244240.11
1706,461694.13
1707,224921.6
1708,223989.34
1709,294917.42
1710,219623.43
1711,243502.33
1712,229011.1
1713,256791.06
1714,217534.25
1715,197018.0
1716,192167.54
1717,167995.8
1718,144252.12
1719,207199.7
1720,249839.98
1721,168948.3
1722,135967.0
1723,155793.32
1724,218654.37
1725,227442.36
1726,188220.75
1727,170874.31
1728,187556.5
1729,163114.49
1730,155418.68333333335
1731,117554.93
1732,131990.6
1733,123719.83
1734,136237.83
1735,133879.5
1736,117644.0
1737,366754.33
1738,220654.66
1739,277616.44
1740,194276.12
1741,181858.96
1742,171792.0
1743,175213.0
1744,314090.62
1745,242513.67
1746,258650.67
1747,205298.0
1748,214209.4
1749,161625.5
1750,149214.5
1751,223492.3
1752,123235.0
1753,147732.16666666666
1754,220795.6
1755,164891.87
1756,118922.41
1757,118869.91
1758,142892.5
1759,175747.0
1760,159925.5
1761,162566.38
1762,164217.34
1763,160615.64
1764,113939.61
1765,179957.0
1766,170982.5
1767,208047.12
1768,140528.75
1769,156374.41
1770,142508.5
1771,138313.0
1772,141826.0
1773,144131.75
1774,127613.0
1775,132910.33
1776,109413.88
1777,119992.0
1778,126715.59
1779,110059.27
1780,178920.5
1781,129692.18
1782,90281.51
1783,127818.04
1784,93503.78
1785,116102.31
1786,153208.5
1787,167002.95
1788,64914.22
1789,98078.55
1790,73895.87
1791,170610.99
1792,156454.25
1793,138972.5
1794,141762.1
1795,139594.25
1796,109637.93
1797,125864.09
1798,126148.28
1799,116063.83
1800,114544.0
1801,130900.11
1802,160398.93
1803,147415.0
1804,140107.6
1805,136957.5
1806,118868.79
1807,152977.14
1808,124321.5
1809,121573.68
1810,155702.68
